transaction_id,cart_size,transaction_amount,transaction_type,transaction_status,customer_age_group,session_duration,time_spent_on_payment_page,customer_ip_location,card_expiration_delay,payment_method,login_status,time_since_account_creation,ip_address_previous_transactions,user_segment,product_views_during_session,visit_origin,device_type
3206138,1,36,service,complete,,10.47,,local,-1,3rd party,guest,-99999,0,,3.0,paid,mobile
3177414,2,118,product,complete,26-35,,,local,21,creditcard,logged-in,221,0,3R3T,,,
3208848,3,72,service,complete,,42.94,30.77,eu,15,creditcard,guest,-99999,0,,11.0,search engine,mobile
3001756,1,90,product,complete,36-45,,,eu,13,creditcard,logged-in,-99999,1,,,,
3254665,1,64,product,complete,,10.71,,local,-1,instore,guest,-99999,0,,7.0,direct,desktop
3249948,2,142,product,complete,46-55,12.71,31.0,eu,17,creditcard,logged-in,1643,1,7ZUQ,3.0,direct,mobile
3088454,1,67,product,complete,,10.62,43.19,local,28,4x,guest,-99999,0,,6.0,direct,mobile
3103159,3,212,product,complete,,30.54,28.61,eu,15,creditcard,guest,-99999,0,,6.0,search engine,mobile
3238838,2,65,product,complete,,14.76,24.3,local,12,creditcard,guest,-99999,0,,4.0,paid,mobile
3018804,2,44,product,complete,18-25,14.6,33.95,local,20,creditcard,logged-in,170,0,T76E,5.0,search engine,desktop
3076017,3,182,product,complete,,21.77,34.26,local,16,creditcard,guest,-99999,0,,5.0,direct,mobile
3153305,2,72,product,complete,,18.43,32.57,local,17,creditcard,logged-in,498,6,Q7Y0,7.0,email,mobile
3245089,1,63,product,complete,46-55,12.9,35.28,local,13,creditcard,logged-in,0,1,,7.0,paid,mobile
3076463,1,27,product,complete,,12.34,27.36,local,17,creditcard,logged-in,1132,2,JYYA,2.0,search engine,desktop
3253436,2,126,product,complete,,20.85,29.74,local,23,creditcard,logged-in,268,0,H1KS,9.0,direct,desktop
3256329,1,41,product,complete,26-35,13.72,,local,-1,instore,logged-in,441,1,JYYA,4.0,direct,mobile
3231574,1,34,product,complete,18-25,10.7,24.74,local,14,creditcard,logged-in,0,0,,5.0,direct,app
3208906,2,65,product,complete,56+,14.83,,local,-1,instore,logged-in,296,1,M0BQ,4.0,direct,mobile
3098129,3,123,product,complete,,27.73,32.7,local,24,creditcard,logged-in,953,2,I7IW,5.0,search engine,desktop
3255961,3,161,product,complete,,33.16,24.01,local,17,creditcard,guest,-99999,0,,5.0,search engine,mobile
3146382,3,81,product,complete,,27.35,,local,-1,4x,logged-in,265,1,UPET,9.0,search engine,mobile
3126082,2,88,product,complete,18-25,8.17,27.63,local,13,creditcard,logged-in,0,2,,5.0,direct,desktop
3142748,3,113,product,complete,,,,local,12,creditcard,guest,-99999,0,,,,
3115956,1,34,product,complete,26-35,11.38,23.53,local,18,creditcard,logged-in,1629,0,Y8Z7,9.0,search engine,desktop
3295007,2,120,product,complete,18-25,16.6,24.14,local,15,creditcard,logged-in,0,0,,5.0,email,desktop
3151639,1,48,product,complete,,11.26,38.95,local,20,creditcard,logged-in,553,0,HACU,6.0,search engine,desktop
3238049,2,83,product,complete,26-35,8.41,29.11,non-eu/unknown,11,creditcard,logged-in,502,1,I7IW,7.0,direct,mobile
3199844,1,61,product,pending,36-45,13.9,27.08,local,13,creditcard,logged-in,381,0,JYYA,7.0,search engine,desktop
3206406,1,24,product,complete,,6.48,24.23,local,14,creditcard,guest,-99999,2,,12.0,search engine,mobile
3013788,4,179,product,complete,26-35,64.02,31.98,local,20,creditcard,guest,457,2,LMYN,12.0,direct,app
3292746,2,90,product,complete,,22.63,34.95,eu,22,creditcard,guest,-99999,0,,10.0,direct,mobile
3124074,1,60,service,complete,,11.1,25.18,non-eu/unknown,13,instore,guest,-99999,0,,6.0,search engine,mobile
3249424,1,31,product,complete,,12.0,18.86,local,21,creditcard,guest,-99999,0,,10.0,paid,desktop
3024433,2,99,service,complete,,18.34,31.25,local,14,creditcard,logged-in,132,0,QIB9,6.0,direct,desktop
3189045,2,100,product,complete,,22.43,,local,-1,instore,guest,-99999,1,,5.0,direct,mobile
3296445,1,55,product,complete,46-55,3.62,31.9,local,22,creditcard,logged-in,290,1,WZWX,6.0,direct,mobile
3111922,2,80,product,complete,,9.76,,local,-1,creditcard,guest,-99999,0,,1.0,search engine,desktop
3157523,1,28,service,complete,26-35,6.0,33.84,local,17,creditcard,logged-in,579,0,Y8Z7,11.0,paid,mobile
3205225,1,69,product,complete,,16.61,,local,-1,instore,logged-in,0,0,,11.0,direct,desktop
3207949,3,89,product,complete,,27.34,,eu,-1,instore,logged-in,0,0,,2.0,search engine,mobile
3101681,3,129,product,complete,46-55,,,eu,19,creditcard,logged-in,535,1,UPET,,,
3260614,3,207,product,complete,,30.82,,local,-1,4x,logged-in,216,0,9SL7,4.0,direct,desktop
3031831,3,168,product,complete,,27.91,27.22,local,15,creditcard,guest,-99999,1,,6.0,paid,desktop
3026494,1,40,product,complete,,7.03,28.47,eu,20,creditcard,logged-in,535,0,HXJI,6.0,email,mobile
3087426,3,194,product,complete,,30.61,,local,-1,4x,logged-in,4,0,I7IW,5.0,direct,desktop
3284412,1,35,product,complete,56+,5.72,31.17,local,22,creditcard,logged-in,273,1,WZWX,10.0,email,desktop
3002485,1,44,service,complete,,11.89,30.74,local,14,creditcard,guest,-99999,0,,7.0,direct,desktop
3284071,2,75,product,complete,,20.72,26.06,local,23,creditcard,guest,-99999,1,,3.0,search engine,mobile
3064815,2,142,product,complete,,16.07,30.56,local,14,creditcard,guest,-99999,1,,8.0,direct,desktop
3219965,1,35,product,complete,26-35,11.25,,non-eu/unknown,-1,4x,logged-in,-99999,0,,5.0,direct,app
3030498,1,24,product,complete,46-55,12.68,32.02,local,22,creditcard,logged-in,798,1,Q7Y0,7.0,search engine,mobile
3223771,2,63,product,complete,26-35,22.09,28.38,eu,16,creditcard,logged-in,-99999,0,,8.0,search engine,app
3265177,2,108,product,complete,26-35,28.27,41.75,local,20,creditcard,logged-in,-99999,0,,9.0,direct,app
3219472,2,124,product,complete,,18.73,29.32,local,19,creditcard,guest,-99999,0,,10.0,search engine,desktop
3005893,2,125,product,complete,36-45,12.58,29.97,local,22,creditcard,logged-in,781,2,X254,3.0,direct,desktop
3015609,1,35,product,complete,,9.65,32.69,local,13,creditcard,guest,-99999,1,,3.0,search engine,desktop
3287589,3,147,product,complete,,39.1,,eu,-1,instore,logged-in,707,0,JYYA,6.0,search engine,desktop
3211256,4,205,product,complete,,28.58,30.27,local,20,creditcard,guest,-99999,2,,10.0,paid,mobile
3079081,1,14,product,pending,,19.97,,local,-1,3rd party,guest,-99999,0,,6.0,direct,desktop
3110099,2,61,product,complete,26-35,26.8,29.83,eu,19,creditcard,logged-in,0,1,,4.0,direct,desktop
3005184,1,36,product,complete,,9.03,31.99,local,18,creditcard,guest,-99999,0,,4.0,direct,mobile
3218863,1,34,product,complete,46-55,10.9,,eu,-1,4x,logged-in,427,0,UP79,10.0,paid,mobile
3158411,1,87,product,complete,,8.09,,eu,-1,instore,logged-in,784,0,JYYA,5.0,direct,desktop
3278562,1,60,product,complete,56+,4.78,,local,-1,instore,logged-in,356,1,QIB9,7.0,search engine,mobile
3238087,3,214,product,complete,26-35,21.6,23.55,local,18,creditcard,logged-in,469,0,AE1R,6.0,paid,mobile
3243813,2,141,product,complete,,14.41,,non-eu/unknown,-1,instore,guest,-99999,2,,5.0,search engine,mobile
3269206,1,82,service,complete,,5.93,16.38,non-eu/unknown,15,creditcard,guest,-99999,0,,2.0,direct,desktop
3164302,1,35,product,complete,,7.55,28.99,local,18,creditcard,guest,-99999,0,,4.0,paid,mobile
3118539,1,25,product,complete,,7.45,39.54,local,19,creditcard,guest,-99999,0,,3.0,direct,desktop
3140367,2,123,product,complete,26-35,22.27,30.17,local,16,creditcard,logged-in,1027,1,928S,7.0,search engine,app
3064693,2,70,product,complete,,22.01,,eu,-1,3rd party,logged-in,209,1,X254,6.0,search engine,desktop
3125201,4,189,product,complete,18-25,28.09,,local,-1,3rd party,guest,-99999,2,,3.0,search engine,app
3219612,2,55,product,complete,26-35,14.52,40.09,non-eu/unknown,15,creditcard,logged-in,-99999,0,,5.0,search engine,app
3173244,2,94,product,complete,18-25,12.1,35.08,eu,22,creditcard,logged-in,934,1,M0BQ,5.0,direct,mobile
3130151,2,139,product,complete,,26.23,37.83,local,21,creditcard,guest,-99999,0,,8.0,search engine,mobile
3029575,2,110,product,complete,36-45,,,local,19,creditcard,logged-in,489,0,X254,,,
3047209,2,104,product,complete,,20.35,,local,-1,3rd party,guest,-99999,0,,7.0,paid,mobile
3189169,2,117,product,complete,,14.09,32.25,eu,16,creditcard,guest,-99999,0,,9.0,paid,desktop
3046185,1,44,product,complete,46-55,12.75,,local,-1,instore,logged-in,529,1,WZWX,7.0,direct,desktop
3028128,2,78,product,complete,,14.14,37.55,local,21,creditcard,guest,-99999,0,,9.0,paid,mobile
3137746,2,73,product,complete,26-35,10.29,,eu,-1,3rd party,logged-in,239,1,UPET,4.0,search engine,mobile
3217764,2,122,product,complete,,36.43,19.27,local,14,creditcard,guest,-99999,0,,5.0,direct,mobile
3099511,2,115,product,complete,26-35,10.3,39.41,local,12,creditcard,logged-in,516,1,NZ9Z,5.0,direct,mobile
3261867,2,55,product,complete,,16.77,,eu,-1,instore,logged-in,0,1,,4.0,search engine,desktop
3209113,2,123,product,complete,36-45,18.23,,local,-1,3rd party,logged-in,375,0,Q7Y0,5.0,search engine,mobile
3216134,3,198,product,complete,,33.71,,local,-1,instore,guest,-99999,0,,3.0,search engine,desktop
3254486,2,102,product,complete,,24.01,,local,-1,4x,logged-in,0,1,,9.0,search engine,mobile
3245546,2,117,service,complete,,16.23,24.95,local,24,creditcard,logged-in,1142,0,,6.0,direct,mobile
3214698,2,95,product,complete,,23.21,37.47,local,11,creditcard,logged-in,1926,0,H1KS,5.0,paid,mobile
3012065,2,72,product,complete,,30.97,35.99,local,15,creditcard,guest,-99999,0,,5.0,paid,mobile
3108971,2,99,product,complete,,14.3,,local,-1,3rd party,guest,-99999,1,,9.0,direct,desktop
3129207,1,43,product,complete,26-35,5.48,22.53,local,15,creditcard,logged-in,645,0,3R3T,5.0,search engine,mobile
3163451,2,113,product,complete,,24.42,36.19,eu,21,creditcard,guest,-99999,0,,5.0,search engine,mobile
3177846,1,47,product,complete,56+,10.7,37.03,local,17,creditcard,logged-in,1024,1,AE1R,7.0,search engine,mobile
3151881,2,64,product,complete,,10.59,,local,-1,instore,logged-in,0,0,,8.0,email,mobile
3139599,1,41,product,complete,,5.89,28.13,local,15,creditcard,guest,-99999,1,,6.0,direct,mobile
3041074,1,50,product,complete,,,,local,16,creditcard,guest,-99999,2,,,,
3069647,2,132,service,complete,26-35,18.97,34.2,local,23,creditcard,logged-in,1195,0,T76E,8.0,paid,mobile
3049464,1,47,product,complete,,3.09,,local,-1,instore,logged-in,0,1,,5.0,search engine,mobile
3246647,1,60,product,complete,,6.6899999999999995,,local,-1,3rd party,guest,-99999,0,,6.0,direct,desktop
3258707,2,59,product,complete,,2.08,35.11,local,18,creditcard,guest,-99999,0,,5.0,direct,mobile
3022478,1,43,product,complete,,13.4,25.01,eu,17,4x,logged-in,353,0,H1KS,6.0,search engine,app
3180178,1,1,product,complete,26-35,9.57,24.51,local,20,creditcard,logged-in,1501,0,HACU,4.0,direct,desktop
3056075,3,90,product,complete,,18.61,30.09,local,15,creditcard,guest,-99999,0,,6.0,direct,desktop
3137429,1,63,service,complete,,10.96,35.97,local,22,creditcard,guest,-99999,0,,7.0,search engine,mobile
3156379,4,140,product,complete,,36.7,33.77,local,14,creditcard,logged-in,208,0,Y8Z7,9.0,search engine,mobile
3072572,1,40,product,complete,36-45,12.47,,local,-1,instore,logged-in,0,0,,4.0,direct,app
3276235,1,63,product,complete,,13.46,,local,-1,4x,logged-in,806,1,HQTL,5.0,direct,mobile
3051514,1,68,product,complete,26-35,5.31,38.55,local,17,creditcard,logged-in,499,0,Q7Y0,7.0,search engine,mobile
3161735,2,142,product,complete,,14.88,30.37,eu,14,creditcard,logged-in,667,1,,10.0,direct,mobile
3163314,1,18,service,complete,,9.43,,local,-1,instore,logged-in,764,0,I7IW,4.0,direct,mobile
3115893,2,78,product,complete,56+,16.52,33.07,local,17,creditcard,logged-in,754,0,I7IW,5.0,direct,mobile
3196743,1,57,service,complete,,8.04,30.53,local,18,creditcard,guest,-99999,1,,7.0,email,mobile
3158407,1,87,product,complete,26-35,,,local,21,creditcard,logged-in,209,1,UPET,,,
3169785,1,46,product,complete,18-25,10.03,32.13,non-eu/unknown,15,creditcard,logged-in,499,0,ME7O,3.0,search engine,mobile
3272093,1,45,product,complete,56+,6.21,,local,-1,3rd party,logged-in,989,1,6QZP,10.0,search engine,desktop
3234686,1,38,product,complete,,6.39,26.61,local,16,creditcard,logged-in,0,0,,8.0,search engine,desktop
3166291,2,84,product,complete,,26.57,23.62,local,16,creditcard,guest,-99999,0,,5.0,direct,desktop
3099379,2,93,product,complete,,26.82,,local,-1,3rd party,logged-in,395,0,ME7O,5.0,direct,mobile
3204353,1,57,product,complete,26-35,11.2,27.69,local,18,creditcard,logged-in,186,1,9SL7,8.0,search engine,mobile
3080191,1,62,product,complete,56+,12.23,,eu,-1,instore,logged-in,0,0,,4.0,direct,mobile
3166138,2,95,product,complete,18-25,14.8,23.42,local,18,creditcard,logged-in,-99999,0,,5.0,direct,app
3297738,1,46,service,complete,,6.8100000000000005,,local,-1,3rd party,logged-in,288,2,3R3T,4.0,direct,mobile
3113659,2,74,product,complete,26-35,14.12,43.0,local,27,creditcard,logged-in,473,0,HQTL,3.0,email,desktop
3140783,2,110,product,complete,,16.12,,local,-1,3rd party,logged-in,341,1,M0BQ,7.0,search engine,mobile
3073411,2,113,product,complete,,10.59,32.09,local,23,creditcard,guest,-99999,0,,6.0,search engine,mobile
3240568,2,59,product,complete,,10.51,36.79,local,14,creditcard,guest,-99999,0,,7.0,direct,desktop
3174131,2,105,product,complete,,24.62,27.43,local,22,creditcard,guest,-99999,2,,3.0,search engine,mobile
3198062,1,44,product,complete,,10.1,,local,-1,creditcard,logged-in,182,0,Y8Z7,4.0,search engine,mobile
3065868,2,73,product,complete,56+,24.11,31.61,local,17,creditcard,logged-in,386,0,NZ9Z,7.0,search engine,mobile
3028538,1,59,product,complete,46-55,7.31,30.84,local,17,creditcard,logged-in,221,1,9SL7,6.0,search engine,desktop
3226484,1,48,product,complete,,11.47,34.71,eu,20,creditcard,logged-in,1207,0,M0BQ,6.0,direct,mobile
3186308,3,183,product,complete,56+,28.01,29.12,local,9,creditcard,logged-in,414,0,,7.0,email,mobile
3001889,3,172,product,complete,36-45,36.56,24.11,local,14,creditcard,logged-in,1184,1,6QZP,5.0,search engine,desktop
3003416,3,124,product,complete,,12.21,43.49,local,14,creditcard,guest,-99999,1,,3.0,direct,desktop
3068119,1,77,product,complete,36-45,8.16,34.37,local,15,creditcard,logged-in,951,0,,4.0,search engine,mobile
3020985,3,87,product,complete,,30.17,38.72,local,21,creditcard,guest,-99999,1,,2.0,paid,mobile
3164459,3,179,product,complete,,18.84,27.99,local,15,creditcard,guest,-99999,0,,5.0,paid,mobile
3265776,2,106,product,complete,26-35,20.37,21.13,local,22,creditcard,logged-in,1526,1,928S,6.0,direct,mobile
3291481,2,97,product,complete,18-25,18.77,26.75,local,12,creditcard,logged-in,0,0,,7.0,direct,app
3113583,2,108,service,complete,,12.26,32.85,local,25,creditcard,logged-in,0,0,,6.0,direct,mobile
