transaction_id,predicted_score,predicted_flag
3087426,0.01471,0
3284412,0.55784,1
3002485,0.66635,1
3284071,0.51894,1
3064815,0.77095,1
3219965,0.15679,0
3030498,0.63808,1
3223771,0.15972,0
3265177,0.25783,0
3219472,0.06845,0
3005893,0.47944,0
3015609,0.24675,0
3287589,0.50278,1
3211256,0.35471,0
3079081,0.32096,0
3110099,0.32331,0
3005184,0.93801,1
3218863,0.01747,0
3158411,0.13778,0
3278562,0.08316,0
3238087,0.02959,0
3243813,0.1073,0
3269206,0.94896,1
3164302,0.23929,0
3118539,0.90078,1
3140367,0.54065,1
3064693,0.17089,0
3125201,0.37672,0
3219612,0.459,0
3173244,0.0568,0
3130151,0.55227,1
3029575,0.07443,0
3047209,0.86265,1
3189169,0.18183,0
3046185,0.02202,0
3028128,0.35014,0
3137746,0.78762,1
3217764,0.12915,0
3099511,0.54715,1
3261867,0.94679,1
3209113,0.96828,1
3216134,0.91016,1
3254486,0.87895,1
3245546,0.49224,0
3214698,0.39712,0
3012065,0.61229,1
3108971,0.86418,1
3129207,0.39247,0
3163451,0.91803,1
3177846,0.53712,1
3151881,0.63459,1
3139599,0.5516,1
3041074,0.21505,0
3069647,0.61478,1
3049464,0.78657,1
3246647,0.87015,1
3258707,0.49416,0
3022478,0.15716,0
3180178,0.49351,0
3056075,0.47015,0
3137429,0.57351,1
3156379,0.34689,0
3072572,0.73068,1
3276235,0.70586,1
3051514,0.83036,1
3161735,0.71966,1
3163314,0.64784,1
3115893,0.92703,1
3196743,0.78843,1
3158407,0.85034,1
3169785,0.63488,1
3272093,0.83657,1
3234686,0.58922,1
3166291,0.24565,0
3099379,0.65509,1
3204353,0.46898,0
3080191,0.43946,0
3166138,0.56065,1
3297738,0.32245,0
3113659,0.71988,1
3140783,0.08505,0
3073411,0.89095,1
3240568,0.81152,1
3174131,0.3132,0
3198062,0.36618,0
3065868,0.97658,1
3028538,0.2154,0
3226484,0.49255,0
3186308,0.04069,0
3001889,0.69778,1
3003416,0.42715,0
3068119,0.39617,0
3020985,0.03028,0
3164459,0.69581,1
3265776,0.41577,0
3291481,0.64613,1
3113583,0.67166,1
3098441,0.11714,0
3244088,0.98747,1
3088486,0.66017,1
3174835,0.89071,1
3193805,0.91406,1
3261295,0.93137,1
3083567,0.99469,1
3077082,0.92951,1
3209889,0.77821,1
3091978,0.16277,0
3235217,0.31332,0
3098823,0.57957,1
3223517,0.52192,1
3227273,0.92199,1
3191103,0.185,0
3024316,0.80041,1
3112534,0.95157,1
3151405,0.3697,0
3225513,0.64876,1
3195003,0.23677,0
3116141,0.64424,1
3028448,0.82599,1
3234949,0.09187,0
3088785,0.35299,0
3155261,0.19097,0
3158827,0.2832,0
3209013,0.38071,0
3045771,0.75363,1
3246928,0.29198,0
3128496,0.44124,0
3091189,0.27223,0
3116331,0.5643,1
3158637,0.22385,0
3085062,0.67926,1
3072898,0.52762,1
3050659,0.22448,0
3150636,0.44148,0
3067617,0.26782,0
3201988,0.81993,1
3127149,0.11599,0
3185896,0.53358,1
3238449,0.12543,0
3248537,0.73092,1
3140503,0.97681,1
3168447,0.26408,0
3271094,0.11821,0
3287464,0.48173,0
3292112,0.26634,0
3017523,0.34361,0
3115009,0.63278,1
3005167,0.01484,0
3256355,0.17848,0
3149699,0.25655,0
3250557,0.85912,1
3286557,0.37417,0
3113618,0.24053,0
3132158,0.17807,0
3242543,0.93971,1
3253095,0.64533,1
3283687,0.02052,0
3133614,0.78478,1
3076673,0.08839,0
3142988,0.5269,1
3005359,0.09161,0
3085135,0.20057,0
3247018,0.41247,0
3161212,0.66134,1
3027626,0.83974,1
3268544,0.40189,0
3068519,0.1007,0
3155735,0.42427,0
3222087,0.21958,0
3241761,0.25427,0
3231263,0.62857,1
3181179,0.08971,0
3280707,0.04041,0
3275329,0.36317,0
3045989,0.25617,0
3035603,0.88829,1
3066582,0.83563,1
3262669,0.41004,0
3169167,0.48261,0
3054117,0.61078,1
3250514,0.26699,0
3017277,0.16213,0
3024391,0.8082,1
3271495,0.62745,1
3261593,0.8454,1
3297423,0.56028,1
3292522,0.0388,0
3060506,0.7758,1
3206253,0.31039,0
3177669,0.3672,0
3080858,0.77715,1
3133168,0.88603,1
3178431,0.87282,1
3108268,0.71334,1
3114662,0.96526,1
3279411,0.80529,1
3271212,0.74785,1
3237367,0.96331,1
3105036,0.74575,1
3150142,0.4553,0
3218832,0.63083,1
3020932,0.14463,0
3031936,0.82305,1
3004066,0.19743,0
3066759,0.32827,0
3150333,0.27117,0
3208491,0.3233,0
3217304,0.92653,1
3138729,0.2111,0
3109757,0.00654,0
3278467,0.01405,0
3227739,0.98671,1
3191252,0.18169,0
3064363,0.62333,1
3091688,0.7177,1
3127031,0.67557,1
3123037,0.52073,1
3043733,0.43601,0
3162338,0.1958,0
3055493,0.0149,0
3283156,0.08163,0
3241968,0.07114,0
3161252,0.22809,0
3090539,0.7346,1
3254471,0.10437,0
3141912,0.95972,1
3239325,0.34558,0
3180268,0.14669,0
3260823,0.9214,1
3054028,0.04368,0
3242827,0.082,0
3119706,0.57149,1
3235753,0.92165,1
3213063,0.9204,1
3267824,0.87315,1
3202923,0.25746,0
3074594,0.6595,1
3139752,0.95124,1
3252954,0.54932,1
3236519,0.53911,1
3260846,0.00942,0
3049408,0.33581,0
3202599,0.37842,0
3231715,0.64537,1
3033297,0.97949,1
3285212,0.30494,0
3058539,0.26541,0
3246555,0.14932,0
3139046,0.69536,1
3223161,0.95112,1
3264075,0.06875,0
3161959,0.45526,0
3043057,0.36067,0
3185267,0.29006,0
3055829,0.87462,1
3215075,0.32931,0
3223734,0.40505,0
3292829,0.4209,0
3088958,0.81334,1
3059994,0.43459,0
3151365,0.36993,0
3035336,0.04695,0
3010742,0.70536,1
3068491,0.52306,1
3201236,0.57728,1
3040969,0.26188,0
3119504,0.82571,1
3040812,0.73008,1
3180588,0.24168,0
3147464,0.46223,0
3205355,0.44959,0
3046633,0.61291,1
3140522,0.98286,1
3245157,0.9771,1
3216086,0.97952,1
3283133,0.74667,1
3059888,0.70729,1
3257535,0.13709,0
3245383,0.55274,1
3007893,0.78183,1
3169123,0.35321,0
3207071,0.46841,0
3189899,0.01802,0
3279572,0.54832,1
3151343,0.35972,0
3011011,0.11067,0
3087693,0.41153,0
3182152,0.13464,0
3285627,0.22446,0
3153408,0.15444,0
3086639,0.50071,1
3136806,0.2787,0
3014236,0.81858,1
3025939,0.28834,0
3008201,0.00292,0
3228774,0.32079,0
3039337,0.5025,1
3139093,0.63874,1
3116119,0.8404,1
3104252,0.12544,0
3282251,0.54381,1
3297287,0.70618,1
3245443,0.80608,1
3186976,0.85337,1
3246012,0.27832,0
3283433,0.12375,0
3081332,0.85806,1
3185879,0.38322,0
3109891,0.79871,1
3202583,0.28218,0
3105933,0.77962,1
3196083,0.04503,0
3037352,0.54393,1
3117181,0.01791,0
3176793,0.22778,0
3033895,0.52314,1
3282686,0.04353,0
3130464,0.23702,0
3151942,0.75694,1
3031369,0.44012,0
3293276,0.80384,1
3127256,0.35668,0
3276867,0.57525,1
3277728,0.5007,1
3238461,0.9329,1
3133098,0.52098,1
3084605,0.01383,0
3023408,0.06434,0
3018556,0.47361,0
3192591,0.16559,0
3138712,0.62006,1
3293256,0.68669,1
3001912,0.48504,0
3136888,0.86741,1
3045034,0.031,0
3190302,0.62037,1
3288911,0.28151,0
3006934,0.5758,1
3026418,0.20464,0
3293605,0.99794,1
3118306,0.84479,1
3084221,0.14581,0
3151424,0.86398,1
3012711,0.75146,1
3195105,0.92218,1
3280923,0.14261,0
3005821,0.87098,1
3086851,0.7818,1
3180112,0.00828,0
3218546,0.8934,1
3185835,0.20952,0
3193904,0.97978,1
3293661,0.53175,1
3110856,0.19739,0
3091613,0.88047,1
3245635,0.57801,1
3021097,0.59196,1
3088016,0.98278,1
3017653,0.5551,1
3268766,0.6372,1
3282505,0.85692,1
3192431,0.18876,0
3052786,0.81168,1
3115604,0.85117,1
3298267,0.25824,0
3182939,0.14642,0
3122984,0.62811,1
3010442,0.62893,1
3080899,0.61416,1
3160601,0.39099,0
3020741,0.79817,1
3091811,0.09717,0
3178979,0.04647,0
3121935,0.07558,0
3222146,0.56112,1
3055572,0.88199,1
3089395,0.7089,1
3108215,0.80481,1
3177015,0.69068,1
3123611,0.03107,0
3194984,0.64293,1
3182894,0.35926,0
3093678,0.03826,0
3060921,0.46603,0
3012263,0.57098,1
3094718,0.20841,0
3040891,0.95433,1
3127577,0.51954,1
3057474,0.50613,1
3056879,0.20315,0
3102781,0.01667,0
3095775,0.02772,0
3056316,0.51472,1
3237325,0.72094,1
3047717,0.51448,1
3061637,0.97309,1
3240947,0.76053,1
3018798,0.55325,1
3009538,0.80704,1
3052794,0.71476,1
3214237,0.87755,1
3239268,0.92947,1
3233969,0.15786,0
3254158,0.54599,1
3254756,0.85395,1
3259656,0.71451,1
3041399,0.82286,1
3262724,0.08057,0
3190766,0.87927,1
3226623,0.58839,1
3120208,0.06382,0
3108297,0.58652,1
3224482,0.98534,1
3184947,0.64647,1
3182622,0.42839,0
3047944,0.25319,0
3162431,0.63829,1
3228419,0.78958,1
3047648,0.75378,1
3177605,0.76653,1
3184916,0.52972,1
3259535,0.39207,0
3105968,0.97561,1
3022055,0.11831,0
3059193,0.68243,1
3219897,0.4589,0
3254658,0.01933,0
3259716,0.25713,0
3017712,0.42344,0
3078829,0.03891,0
3019072,0.28321,0
3005423,0.12265,0
3167042,0.41779,0
3049019,0.71949,1
3054438,0.45412,0
3183738,0.42782,0
3273828,0.14168,0
3178733,0.06474,0
3115754,0.63909,1
3237059,0.62198,1
3196943,0.77859,1
3146474,0.81541,1
3026844,0.74711,1
3102041,0.64001,1
3163069,0.31899,0
3213992,0.06593,0
3160493,0.33395,0
3104931,0.58128,1
3019606,0.7144,1
3231902,0.64382,1
3193968,0.40902,0
3110794,0.37224,0
3186424,0.28207,0
3063399,0.70935,1
3228751,0.22119,0
3279278,0.89796,1
3184364,0.89379,1
3259057,0.15122,0
3195582,0.67832,1
3212749,0.63381,1
3186893,0.74259,1
3208951,0.32644,0
3169838,0.99145,1
3088901,0.21616,0
3275957,0.82573,1
3148426,0.53541,1
3209544,0.67682,1
3006461,0.31814,0
3037408,0.42049,0
3234481,0.4617,0
3183609,0.66703,1
3017681,0.47486,0
3186372,0.38634,0
3203058,0.39115,0
3086451,0.39087,0
3168667,0.26555,0
3148906,0.40856,0
3149396,0.06893,0
3257672,0.92637,1
3195456,0.83168,1
3041891,0.82232,1
3289362,0.6204,1
3111965,0.13942,0
3135476,0.9385,1
3197238,0.05499,0
3120223,0.36267,0
3154605,0.74974,1
3292451,0.85427,1
3193912,0.65674,1
3137704,0.48418,0
3161375,0.64257,1
3107549,0.99227,1
3044237,0.34896,0
3140905,0.34722,0
3221188,0.60895,1
3054775,0.39179,0
3131238,0.94889,1
3152142,0.65993,1
3070992,0.59478,1
3123591,0.38334,0
3051578,0.60943,1
3122895,0.00564,0
3010051,0.477,0
3150478,0.2488,0
3012472,0.91454,1
3176151,0.10308,0
3122302,0.53592,1
3215917,0.97806,1
3013552,0.49929,0
3108922,0.6131,1
3239862,0.0049,0
3063061,0.18952,0
3224687,0.25505,0
3000962,0.16481,0
3290283,0.2053,0
3294655,0.74823,1
3004634,0.46807,0
3229105,0.96292,1
3059505,0.13608,0
3136309,0.27112,0
3155786,0.86312,1
3258332,0.60403,1
3030863,0.73363,1
3030741,0.4398,0
3262648,0.20363,0
3170494,0.9498,1
3245291,0.9205,1
3107987,0.52069,1
3117563,0.21177,0
3254294,0.28478,0
3114455,0.62481,1
3039082,0.84516,1
3272958,0.16702,0
3216878,0.22106,0
3222837,0.78392,1
3216655,0.60792,1
3215173,0.51006,1
3115115,0.40603,0
3103474,0.44993,0
3222762,0.13854,0
3110188,0.24298,0
3080401,0.01452,0
3199778,0.77504,1
3224824,0.12684,0
3031763,0.15747,0
3151497,0.71993,1
3002188,0.18444,0
3059653,0.99984,1
3250198,0.21118,0
3221537,0.73886,1
3065094,0.17846,0
3035545,0.75971,1
3027876,0.68552,1
3114809,0.28205,0
3103928,0.40278,0
3225311,0.95398,1
3296116,0.08696,0
3000328,0.58069,1
3177373,0.98701,1
3210832,0.18753,0
3042125,0.53612,1
3263157,0.58577,1
3085798,0.03518,0
3048997,0.16227,0
3131837,0.19051,0
3126275,0.50724,1
3067449,0.70459,1
3243484,0.80789,1
3127849,0.20634,0
3047349,0.53849,1
3063981,0.62481,1
3160682,0.71735,1
3113796,0.75683,1
3230159,0.72529,1
3145303,0.59367,1
3121631,0.90439,1
3232659,0.14378,0
3237471,0.0667,0
3259695,0.27047,0
3065709,0.82737,1
3194394,0.50258,1
3256871,0.82847,1
3041717,0.17922,0
3250748,0.87191,1
3196731,0.59389,1
3157794,0.39786,0
3068415,0.1314,0
3048292,0.58662,1
3053124,0.15819,0
3038109,0.30699,0
3124343,0.90909,1
3223813,0.35343,0
3062532,0.00262,0
3287659,0.18097,0
3196328,0.92494,1
3080175,0.61155,1
3186345,0.14648,0
3253602,0.09879,0
3075512,0.23721,0
3253156,0.0538,0
3278702,0.10055,0
3274531,0.80347,1
3198874,0.34332,0
3192557,0.66868,1
3085676,0.89645,1
3106857,0.83112,1
3040129,0.4501,0
3204467,0.55851,1
3153551,0.59401,1
3143661,0.87262,1
3016094,0.92411,1
3262213,0.59702,1
3122908,0.2773,0
3179468,0.113,0
3294941,0.12308,0
3046262,0.41373,0
3023707,0.64295,1
3085178,0.29354,0
3093332,0.29298,0
3249647,0.83644,1
3092365,0.3163,0
3080475,0.94835,1
3163437,0.48008,0
3096165,0.87413,1
3252046,0.74533,1
3067259,0.20991,0
3120679,0.96322,1
3232006,0.74148,1
3195233,0.12259,0
3029204,0.31706,0
3279233,0.93309,1
3025144,0.12251,0
3234228,0.98916,1
3145313,0.68522,1
3124859,0.92143,1
3116613,0.56737,1
3040219,0.53541,1
3207883,0.41963,0
3215381,0.96388,1
3137353,0.05101,0
3195939,0.52034,1
3073338,0.44751,0
3256209,0.0926,0
3078391,0.07718,0
3090772,0.7655,1
3169614,0.72932,1
3131958,0.83987,1
3069955,0.03408,0
3268806,0.91325,1
3079393,0.61549,1
3126445,0.28546,0
3126918,0.89435,1
3118227,0.6114,1
3145594,0.62407,1
3289415,0.05471,0
3215598,0.55482,1
3228375,0.51699,1
3296005,0.57417,1
3073382,0.47229,0
3270754,0.00508,0
3250264,0.57946,1
3078855,0.09605,0
3221302,0.58744,1
3024676,0.78685,1
3135314,0.74585,1
3113449,0.73271,1
3060837,0.60596,1
3189328,0.19208,0
3285703,0.24975,0
3105759,0.28075,0
3263227,0.73419,1
3111006,0.56669,1
3120495,0.94884,1
3039547,0.22548,0
3136812,0.6829,1
3174319,0.85655,1
3183639,0.84593,1
3270161,0.54394,1
3119379,0.38224,0
3077076,0.48511,0
3141439,0.91886,1
3051423,0.8288,1
3164676,0.40121,0
3200537,0.20563,0
3222747,0.51549,1
3264552,0.91988,1
3026178,0.62532,1
3088077,0.96155,1
3074697,0.83517,1
3046172,0.90102,1
3201006,0.51666,1
3108838,0.41307,0
3286637,0.0308,0
3024205,0.91397,1
3206065,0.05342,0
3297206,0.57062,1
3254177,0.03542,0
3196756,0.00947,0
3119963,0.39056,0
3074379,0.34572,0
3195957,0.63725,1
3275196,0.47466,0
3282811,0.81367,1
3186478,0.50746,1
3209183,0.35645,0
3054684,0.74036,1
3013794,0.31708,0
3165826,0.97246,1
3106862,0.29255,0
3218621,0.65041,1
3008178,0.10129,0
3081262,0.10234,0
3118771,0.82749,1
3277495,0.58062,1
3267682,0.05883,0
3099927,0.4619,0
3199324,0.49662,0
3245975,0.77458,1
3196828,0.23773,0
3258591,0.4698,0
3151103,0.06473,0
3221504,0.69538,1
3245139,0.72367,1
3155822,0.40734,0
3215014,0.137,0
3145647,0.06244,0
3114367,0.42974,0
3187717,0.35823,0
3171203,0.14639,0
3164739,0.95258,1
3184478,0.37096,0
3244796,0.31129,0
3156874,0.24134,0
3067642,0.67678,1
3202464,0.44213,0
3107224,0.26675,0
3109943,0.27717,0
3184253,0.00945,0
3087831,0.50284,1
3197373,0.79894,1
3264207,0.02908,0
3279386,0.22986,0
3297902,0.19422,0
3006008,0.10959,0
3283951,0.51892,1
3157078,0.02045,0
3194569,0.12405,0
3038113,0.42807,0
3282575,0.98056,1
3008983,0.27696,0
3023957,0.94559,1
3193129,0.29929,0
3083576,0.7292,1
3261618,0.48031,0
3240308,0.21837,0
3160008,0.93293,1
3087685,0.2436,0
3175695,0.69629,1
3254553,0.82335,1
3039388,0.63762,1
3262493,0.47447,0
3187966,0.26325,0
3163381,0.16775,0
3012355,0.86664,1
3051799,0.69568,1
3013939,0.53201,1
3251831,0.51029,1
3117344,0.86653,1
3295796,0.42976,0
3050497,0.39646,0
3001937,0.50176,1
3142569,0.85578,1
3026596,0.7685,1
3051436,0.7663,1
3152082,0.17274,0
3233739,0.94215,1
3097547,0.2701,0
3002563,0.38729,0
3191057,0.46631,0
3164086,0.81314,1
3208665,0.95223,1
3196193,0.64934,1
3197681,0.93377,1
3221032,0.17022,0
3087539,0.4133,0
3044157,0.81498,1
3298377,0.67062,1
3018653,0.70579,1
3263348,0.08943,0
3237354,0.71135,1
3081049,0.09547,0
3089186,0.42002,0
3121909,0.28781,0
3250177,0.98708,1
3104787,0.2996,0
3179843,0.24096,0
3115519,0.1839,0
3066889,0.45125,0
3273671,0.66573,1
3065041,0.30672,0
3263745,0.7183,1
3280417,0.29038,0
3157063,0.03397,0
3016837,0.97452,1
3244589,0.39515,0
3146341,0.43171,0
3081991,0.42738,0
3031121,0.7077,1
3240312,0.99043,1
3125884,0.71533,1
3194016,0.94059,1
3220453,0.64012,1
3245735,0.64536,1
3010491,0.69873,1
3093841,0.21939,0
3131047,0.29979,0
3238927,0.88961,1
3195573,0.73152,1
3078521,0.77347,1
3129265,0.99563,1
3134627,0.65422,1
3044772,0.73569,1
3291851,0.83656,1
3266949,0.37662,0
3157282,0.26191,0
3191399,0.94503,1
3244352,0.11422,0
3248434,0.10541,0
3012223,0.53043,1
3173548,0.91834,1
3269905,0.50399,1
3060379,0.52657,1
3171432,0.71394,1
3280592,0.77775,1
3175324,0.7932,1
3087081,0.83349,1
3205065,0.13854,0
3075426,0.06328,0
3104884,0.89828,1
3044284,0.1584,0
3009496,0.38928,0
3205338,0.21594,0
3228407,0.17796,0
3100941,0.88813,1
3218291,0.17783,0
3045207,0.03791,0
3161203,0.84926,1
3143041,0.2281,0
3020512,0.27041,0
3084507,0.77877,1
3290175,0.77703,1
3095929,0.98678,1
3120099,0.27325,0
3182821,0.69967,1
3093087,0.2769,0
3262232,0.96405,1
3249007,0.82604,1
3136162,0.23466,0
3086644,0.7168,1
3207114,0.21187,0
3149489,0.02155,0
3174801,0.99717,1
3174789,0.61869,1
3131123,0.02401,0
3025463,0.68791,1
3182704,0.02968,0
3148015,0.88189,1
3286328,0.5613,1
3015119,0.29718,0
3165184,0.35274,0
3162909,0.99731,1
3294055,0.70623,1
3191838,0.52438,1
3291674,0.03086,0
3183398,0.99671,1
3051048,0.91129,1
3069568,0.60628,1
3060472,0.43745,0
3281154,0.46323,0
3093415,0.84403,1
3247701,0.08518,0
3047673,0.77476,1
3180292,0.44096,0
3109167,0.13131,0
3036195,0.28006,0
3230266,0.8884,1
3055457,0.5768,1
3130748,0.31023,0
3196971,0.98622,1
3049107,0.88537,1
3021706,0.4164,0
3186418,0.23208,0
3142616,0.64841,1
3024686,0.14806,0
3244641,0.81756,1
3107831,0.16285,0
3058185,0.13247,0
3149559,0.46326,0
3150483,0.40582,0
3001559,0.21754,0
3263411,0.2931,0
3014541,0.33596,0
3132805,0.73057,1
3261802,0.03871,0
3193359,0.78672,1
3186594,0.71469,1
3114977,0.30187,0
3113257,0.52161,1
3097943,0.6727,1
3130853,0.10192,0
3137882,0.36833,0
3296352,0.22454,0
3022693,0.63268,1
3020036,0.02965,0
3271529,0.34196,0
3192895,0.10791,0
3191142,0.96961,1
3173826,0.12714,0
3169932,0.10376,0
3058312,0.04133,0
3172152,0.15987,0
3259463,0.25474,0
3020295,0.70079,1
3245427,0.99203,1
3243746,0.59064,1
3299034,0.66663,1
3142927,0.47664,0
3055148,0.52559,1
3138541,0.30582,0
3093149,0.82035,1
3119314,0.63662,1
3274752,0.91661,1
3168304,0.34916,0
3060601,0.91796,1
3035377,0.30662,0
3275425,0.48392,0
3272771,0.19147,0
3285399,0.3806,0
3156588,0.14166,0
3157517,0.15327,0
3249518,0.49423,0
3289274,0.46528,0
3049453,0.46844,0
3069121,0.25674,0
3027618,0.85581,1
3031564,0.85917,1
3083069,0.4807,0
3017215,0.58567,1
3252893,0.92375,1
3166394,0.34587,0
3137931,0.02907,0
3253797,0.10888,0
3265899,0.96329,1
3017792,0.59016,1
3242066,0.5297,1
3278589,0.69259,1
3091778,0.81013,1
3113039,0.61908,1
3110581,0.49549,0
3202072,0.86087,1
3071583,0.05783,0
3191238,0.4294,0
3011346,0.01511,0
3083315,0.28272,0
3229381,0.13665,0
3273306,0.01988,0
3281123,0.03881,0
3223904,0.7779,1
3276757,0.65131,1
3092356,0.93881,1
3062526,0.5602,1
3165881,0.37467,0
3161611,0.14163,0
3039777,0.23631,0
3277994,0.57366,1
3268734,0.03381,0
3040919,0.2336,0
3257193,0.13143,0
3088577,0.30989,0
3296059,0.36526,0
3042235,0.53975,1
3075745,0.97927,1
3145979,0.06577,0
3057797,0.18598,0
3073215,0.708,1
3060164,0.18163,0
3156249,0.59171,1
3073666,0.36663,0
3114874,0.63766,1
3187304,0.19822,0
3143727,0.69658,1
3024011,0.93177,1
3160565,0.16039,0
3058037,0.2057,0
3245604,0.85983,1
3203795,0.65033,1
3208871,0.39088,0
3046602,0.29306,0
3250329,0.02928,0
3090695,0.53303,1
3001295,0.86599,1
3007053,0.19963,0
3293485,0.50871,1
3202159,0.64641,1
3297179,0.33555,0
3010013,0.13639,0
3084371,0.0833,0
3082681,0.38537,0
3079468,0.77854,1
3119077,0.05209,0
3298285,0.08325,0
3114566,0.22774,0
3215298,0.25079,0
3289395,0.77723,1
3272039,0.33561,0
3254624,0.03698,0
3002625,0.87395,1
3295212,0.80318,1
3175251,0.33016,0
3288607,0.48253,0
3271913,0.62661,1
3031411,0.47341,0
3018245,0.37235,0
3283584,0.6464,1
3194841,0.37929,0
3236531,0.76384,1
3177823,0.91609,1
3160022,0.1423,0
3031583,0.10081,0
3029145,0.65295,1
3141835,0.41308,0
3259373,0.95058,1
3102423,0.46612,0
3060087,0.5077,1
3043975,0.34043,0
3150971,0.27265,0
3032261,0.17559,0
3212669,0.15784,0
3194121,0.57464,1
3085272,0.19631,0
3133419,0.08567,0
3076643,0.28979,0
3006114,0.52884,1
3108117,0.59829,1
3247297,0.72684,1
3061517,0.5601,1
3148828,0.70924,1
3043779,0.72011,1
3266771,0.21131,0
3274786,0.29616,0
3108497,0.09615,0
3186813,0.56619,1
3129026,0.86961,1
3071376,0.33709,0
3229589,0.60397,1
3275264,0.80472,1
3126374,0.99279,1
3042735,0.76117,1
3185243,0.97239,1
3181687,0.56327,1
3214417,0.86478,1
3255082,0.66104,1
3063997,0.88763,1
3001533,0.48453,0
3276203,0.84324,1
3247722,0.20185,0
3014137,0.49591,0
3022627,0.67479,1
3082622,0.79762,1
3095903,0.87588,1
3001458,0.94179,1
3213494,0.69983,1
3002034,0.81008,1
3142286,0.88446,1
3158147,0.58682,1
3270607,0.22475,0
3004854,0.61766,1
3212612,0.40178,0
3274289,0.44374,0
3010919,0.49685,0
3058464,0.54586,1
3129175,0.99231,1
3036971,0.42643,0
3231455,0.07034,0
3065422,0.98381,1
3177085,0.47035,0
3083499,0.44931,0
3280454,0.06412,0
3126175,0.73634,1
3128422,0.49111,0
3224454,0.88868,1
3183533,0.59564,1
3020133,0.6988,1
3222391,0.80483,1
3042492,0.54362,1
3227846,0.08877,0
3070061,0.36354,0
3282697,0.81229,1
3256407,0.00452,0
3290531,0.7195,1
3028249,0.41592,0
3090052,0.75952,1
3006483,0.23938,0
3013883,0.48662,0
3249418,0.85736,1
3261733,0.27893,0
3192309,0.30873,0
3291582,0.07489,0
3043485,0.75873,1
3192793,0.15566,0
3220948,0.90568,1
3134829,0.97001,1
3065656,0.36095,0
3135811,0.94613,1
